# Z-profile-Region_1-Statistic_Mean-Coordinate_Current concat_contsub_spw0_cube.image.pbcor.fits
# xLabel: [LSRK] Frequency (GHz)
# yLabel: Value (Jy/beam)
# ellipse[[310.344488pix, 412.957746pix], [7.870234pix, 7.308074pix], 0.000000deg]	
# ellipse(wcs:ICRS)[[18:53:18.5856290940, 1:14:58.2478847181], [0.3935116824", 0.3654037051"], 0.000000deg]	
# x	y
217.72890233700002	-3.3457195187e-2
217.72939061800002	-3.3295509426e-2
217.72987889900003	-2.6573636967e-2
217.73036718	-2.6290001996e-2
217.730855461	-2.3099957824e-2
217.731343742	-2.0106950155e-2
217.731832023	-1.6550651134e-2
217.732320304	-1.0181909661e-2
217.73280858500002	-5.9576892241e-3
217.73329686600002	-3.1139397366e-3
217.73378514700002	6.0967747899e-3
217.73427342800002	1.9684334245e-2
217.73476170900003	2.9965906992e-2
217.73524999	3.4815508252e-2
217.735738271	3.5771638594e-2
217.736226552	3.6698670613e-2
217.736714833	3.5659332041e-2
217.737203114	3.3978405511e-2
217.737691395	2.9469844505e-2
217.73817967600002	2.5809995837e-2
217.73866795700002	2.3305674728e-2
217.73915623800002	2.8387915507e-2
217.73964451900002	3.5589739790e-2
217.74013280000003	3.4007125322e-2
217.740621081	2.9106908341e-2
217.741109362	2.8799900297e-2
217.741597643	2.8390011207e-2
217.742085924	2.5309507821e-2
217.742574205	2.1153270160e-2
217.743062486	1.4224163220e-2
217.74355076700002	8.7078859563e-4
217.74403904800002	-9.9961021297e-3
217.74452732900002	-1.5886034833e-2
217.74501561000002	-1.5024735410e-2
217.74550389100003	-2.3268220702e-2
217.745992172	-3.0671467539e-2
217.746480453	-3.1778849332e-2
217.746968734	-3.4658361436e-2
217.747457015	-3.7221500231e-2
217.747945296	-3.3662926364e-2
217.74843357700001	-3.6572975881e-2
217.74892185800002	-3.6800996589e-2
217.74941013900002	-3.1464874232e-2
217.74989842000002	-2.6150774300e-2
217.75038670100002	-2.2729015297e-2
217.75087498200003	-2.3413566747e-2
217.751363263	-2.0352891918e-2
217.751851544	-1.9226296423e-2
217.752339825	-2.2527259168e-2
217.752828106	-2.1881483663e-2
217.753316387	-1.8557796647e-2
217.75380466800001	-1.7996188593e-2
217.75429294900002	-2.0464573741e-2
217.75478123000002	-2.3912690669e-2
217.75526951100002	-2.8946964510e-2
217.75575779200003	-3.1111913200e-2
217.756246073	-3.3220305871e-2
217.756734354	-3.6040224229e-2
217.757222635	-3.8120124426e-2
217.757710916	-3.7336552856e-2
217.758199197	-3.6062224661e-2
217.758687478	-3.3324180223e-2
217.75917575900002	-2.9880756175e-2
217.75966404000002	-1.9620643948e-2
217.76015232100002	-5.0346367991e-3
217.76064060200002	1.7292364549e-2
217.76112888300003	3.8742648363e-2
217.761617164	6.2181032582e-2
217.762105445	7.2187036203e-2
217.762593726	8.0421663339e-2
217.763082007	9.0065492024e-2
217.763570288	9.7992519984e-2
217.764058569	9.4674147875e-2
217.76454685000002	7.8663206869e-2
217.76503513100002	5.0484350283e-2
217.76552341200002	2.4635989225e-2
217.76601169300002	3.1315629742e-3
217.76649997400003	-1.1316316280e-2
217.766988255	-1.6557666823e-2
217.767476536	-2.2984630546e-2
217.767964817	-2.8068538467e-2
217.768453098	-3.2124433290e-2
217.768941379	-3.4928171901e-2
217.76942966000001	-3.2948524262e-2
217.76991794100002	-3.2644368509e-2
217.77040622200002	-3.3746650709e-2
217.77089450300002	-2.1817476752e-2
217.77138278400002	2.5024824397e-3
217.77187106500003	2.6183353986e-2
217.772359346	4.4593985967e-2
217.772847627	5.5997964288e-2
217.773335908	5.8615162738e-2
217.773824189	6.0011405971e-2
217.77431247	6.0000724112e-2
217.77480075100001	5.3947379284e-2
217.77528903200002	3.1277584484e-2
217.77577731300002	-2.5145796200e-2
217.77626559400002	-1.2360609484e-1
217.77675387500003	-1.3595663312e-1
217.777242156	-1.0400096402e-1
217.777730437	-1.0533467507e-1
217.778218718	-8.8788732321e-2
217.778706999	-3.4880396612e-2
217.77919528	-1.8780506823e-2
217.779683561	-1.5410239160e-2
217.78017184200002	-9.7808684186e-3
217.78066012300002	-2.8879617228e-3
217.78114840400002	8.7590524189e-4
217.78163668500002	-1.3818062750e-3
217.78212496600003	-7.0954179946e-3
217.782613247	-1.4093863781e-2
217.783101528	-2.3184783281e-2
217.783589809	-2.1434478582e-2
217.78407809	-2.3620845980e-2
217.784566371	-1.9630354515e-2
217.785054652	-1.8238684299e-2
217.78554293300002	-1.3522426434e-2
217.78603121400002	-9.2547066467e-3
217.78651949500002	-5.2279986054e-3
217.78700777600002	-9.9745668828e-4
217.78749605700003	5.1855550674e-4
217.787984338	1.0812403518e-2
217.788472619	1.6909690890e-2
217.7889609	2.5953978352e-2
217.789449181	2.7872228472e-2
217.789937462	3.0841789857e-2
217.79042574300001	4.1029726846e-2
217.79091402400002	4.9241251459e-2
217.79140230500002	5.4240005551e-2
217.79189058600002	5.0742639522e-2
217.79237886700002	4.7082669709e-2
217.79286714800003	3.4385636041e-2
217.793355429	2.9530142342e-2
217.79384371	2.5524748612e-2
217.794331991	1.5225912399e-2
217.794820272	3.1100539274e-3
217.795308553	-7.8976736726e-3
217.79579683400001	-1.5788936286e-2
217.79628511500002	-2.1411303964e-2
217.79677339600002	-2.4715345876e-2
217.79726167700002	-2.8547457037e-2
217.79774995800003	-3.1999049007e-2
217.798238239	-3.4598873415e-2
217.79872652	-3.7437625240e-2
217.799214801	-3.7258930551e-2
217.799703082	-3.3920842113e-2
217.800191363	-3.0233798127e-2
217.800679644	-2.0107788821e-2
217.80116792500002	-6.3196555564e-3
217.80165620600002	6.0567711812e-3
217.80214448700002	1.4617918869e-2
217.80263276800002	2.1536130869e-2
217.80312104900003	2.6800263746e-2
217.80360933	2.8214313872e-2
217.804097611	3.1124509782e-2
217.804585892	3.2843038393e-2
217.805074173	3.1892053432e-2
217.805562454	3.2200962106e-2
217.806050735	2.8410870408e-2
217.80653901600002	1.9353991966e-2
217.80702729700002	6.8895408408e-3
217.80751557800002	-1.5560270405e-3
217.80800385900002	-9.7915907502e-3
217.80849214000003	-1.7933248665e-2
217.808980421	-2.2859545016e-2
217.809468702	-2.6388751071e-2
217.809956983	-2.7928610583e-2
217.810445264	-3.1029755710e-2
217.810933545	-3.2741350164e-2
217.81142182600001	-3.2645408525e-2
217.81191010700002	-3.5890402691e-2
217.81239838800002	-3.6859054621e-2
217.81288666900002	-3.4244259103e-2
217.81337495000002	-3.2020622111e-2
217.81386323100003	-3.2027295937e-2
217.814351512	-3.0080624301e-2
217.814839793	-2.8152779686e-2
217.815328074	-2.8787885275e-2
217.815816355	-3.0548400403e-2
217.816304636	-3.2513820388e-2
217.81679291700001	-3.4382270932e-2
217.81728119800002	-3.3854787866e-2
217.81776947900002	-3.4367150177e-2
217.81825776000002	-3.7390435868e-2
217.81874604100003	-3.8395930322e-2
217.819234322	-3.6960672326e-2
217.819722603	-3.6903963341e-2
217.820210884	-4.0330862773e-2
217.820699165	-4.8267355115e-2
217.821187446	-5.0090197401e-2
217.821675727	-4.7239199459e-2
217.82216400800002	-4.3045693747e-2
217.82265228900002	-4.4513919464e-2
217.82314057000002	-4.7034299608e-2
217.82362885100002	-4.6919480280e-2
217.82411713200003	-4.4260018359e-2
217.824605413	-4.1310993965e-2
217.825093694	-3.7919820490e-2
217.825581975	-3.3464792164e-2
217.826070256	-2.8195751841e-2
217.826558537	-2.3973817249e-2
217.827046818	-2.4081538594e-2
217.82753509900002	-2.2948004290e-2
217.82802338000002	-1.9603680286e-2
217.82851166100002	-1.9452984633e-2
217.82899994200002	-2.1613644473e-2
217.82948822300003	-2.5999754385e-2
217.829976504	-2.7755402013e-2
217.830464785	-2.8763424542e-2
217.830953066	-2.9264468082e-2
217.831441347	-2.7109415741e-2
217.831929628	-1.7184520105e-2
217.83241790900001	-5.6004689368e-3
217.83290619000002	2.2053051715e-3
217.83339447100002	6.5019562031e-3
217.83388275200002	1.0536427130e-2
217.83437103300002	1.2319471358e-2
217.83485931400003	8.2327003098e-3
217.835347595	8.4733008856e-4
217.835835876	-6.7681106368e-3
217.836324157	-1.1749289412e-2
217.836812438	-1.4746725851e-2
217.837300719	-1.8802331229e-2
217.83778900000001	-2.1792955613e-2
217.83827728100002	-2.5519451456e-2
217.83876556200002	-2.7633422201e-2
217.83925384300002	-2.0551640508e-2
217.83974212400003	-1.6104064402e-2
217.840230405	-1.2541852762e-2
217.840718686	-6.6153534141e-3
217.841206967	7.2645894143e-3
217.841695248	2.5527593151e-2
217.842183529	6.8510761464e-2
217.84267181	1.2587986619e-1
217.84316009100002	2.2390576645e-1
217.84364837200002	3.0640463389e-1
217.84413665300002	3.7699568782e-1
217.84462493400002	4.1816282122e-1
217.84511321500003	4.3762700561e-1
217.845601496	4.2553921295e-1
217.846089777	4.1010772278e-1
217.846578058	3.6730298576e-1
217.847066339	3.2324043527e-1
217.84755462	2.7373689484e-1
217.848042901	2.1553999077e-1
217.84853118200002	1.6035993688e-1
217.84901946300002	1.2126364620e-1
217.84950774400002	7.7960333881e-2
217.84999602500002	4.8245663643e-2
217.85048430600003	2.7285947574e-2
217.850972587	7.6221558692e-3
217.851460868	-6.5181919415e-3
217.851949149	-1.4433271549e-2
217.85243743	-1.5982162410e-2
217.852925711	-1.4042344277e-2
217.85341399200001	-1.7740182129e-2
217.85390227300002	-2.4047977045e-2
217.85439055400002	-2.4764299293e-2
217.85487883500002	-2.4070227194e-2
217.85536711600002	-2.5883874448e-2
217.85585539700003	-2.7730140427e-2
217.856343678	-2.9323322442e-2
217.856831959	-3.1259981512e-2
217.85732024	-3.2626841447e-2
217.857808521	-3.2797417645e-2
217.858296802	-3.0827091327e-2
217.85878508300001	-2.8627301739e-2
217.85927336400002	-2.9651624977e-2
217.85976164500002	-3.1301748123e-2
217.86024992600002	-3.1561066449e-2
217.86073820700003	-3.2989961880e-2
217.861226488	-3.3979961994e-2
217.861714769	-3.2481366591e-2
217.86220305	-3.0614736134e-2
217.862691331	-3.2153092524e-2
217.863179612	-3.6178485878e-2
217.863667893	-3.7392035012e-2
217.86415617400002	-3.5240627679e-2
217.86464445500002	-3.2213078414e-2
217.86513273600002	-3.0696534447e-2
217.86562101700002	-3.0077065765e-2
217.86610929800003	-2.8540170406e-2
217.866597579	-2.5559437357e-2
217.86708586	-2.3084194399e-2
217.867574141	-2.0981700186e-2
217.868062422	-1.5646433487e-2
217.868550703	-1.1143067520e-2
217.869038984	-1.1127663120e-2
217.86952726500002	-1.0325177909e-2
217.87001554600002	-5.3474108073e-3
217.87050382700002	1.1078284398e-3
217.87099210800002	6.4085659001e-3
217.87148038900003	1.0865960529e-2
217.87196867	1.3476627374e-2
217.872456951	1.4306897862e-2
217.872945232	1.0465607612e-2
217.873433513	2.9416954207e-3
217.873921794	-4.9182024417e-3
217.87441007500001	-1.1221607451e-2
217.87489835600002	-1.6304044414e-2
217.87538663700002	-2.0172402673e-2
217.87587491800002	-2.2636538994e-2
217.87636319900002	-2.5752933068e-2
217.87685148000003	-2.9351819982e-2
217.877339761	-3.1937658766e-2
217.877828042	-3.4201260332e-2
217.878316323	-3.6772582900e-2
217.878804604	-3.5691017243e-2
217.879292885	-2.8598897960e-2
217.87978116600001	-2.4767197365e-2
217.88026944700002	-2.1344580452e-2
217.88075772800002	-2.1660905671e-2
217.88124600900002	-2.2346307524e-2
217.88173429000003	-1.9593001678e-2
217.882222571	-1.0082740683e-2
217.882710852	4.1010459961e-3
217.883199133	1.2026323329e-2
217.883687414	1.1070073613e-2
217.884175695	4.3929412081e-3
217.884663976	-2.1170065353e-3
217.88515225700002	-6.6310548965e-3
217.88564053800002	-1.0846211157e-2
217.88612881900002	-1.5074186278e-2
217.88661710000002	-2.0555480593e-2
217.88710538100003	-2.5323106395e-2
217.887593662	-2.6195570146e-2
217.888081943	-2.4909516681e-2
217.888570224	-2.2687912411e-2
217.889058505	-2.0712431023e-2
217.889546786	-2.0154756557e-2
217.890035067	-2.2829699743e-2
217.89052334800002	-2.5436555088e-2
217.89101162900002	-2.6445587882e-2
217.89149991000002	-2.7895176490e-2
217.89198819100002	-2.6159608449e-2
217.89247647200003	-2.6874956832e-2
217.892964753	-2.9771735023e-2
217.893453034	-4.1462349182e-2
217.893941315	-9.1590487325e-2
217.894429596	-1.1933263856e-1
217.894917877	-9.6801807978e-2
217.89540615800001	-8.2396532189e-2
217.89589443900002	-8.1158526974e-2
217.89638272000002	-4.6157070153e-2
217.89687100100002	-2.2040612760e-2
217.89735928200002	-1.3357965137e-2
217.89784756300003	-5.9098543271e-3
217.898335844	2.1178814467e-3
217.898824125	7.6235480539e-3
217.899312406	9.0115733471e-3
217.899800687	1.2529289244e-2
217.900288968	1.4410053237e-2
217.90077724900001	1.3222697054e-2
217.90126553000002	1.2681903465e-2
217.90175381100002	1.6339421385e-2
217.90224209200002	1.6438160047e-2
217.90273037300003	9.8380233898e-3
217.903218654	3.0394334011e-3
217.903706935	-2.0229144069e-3
217.904195216	-6.4675210661e-3
217.904683497	-6.3051266829e-3
217.905171778	-1.7341657941e-3
217.905660059	2.9649530646e-3
217.90614834000002	5.6228206773e-3
217.90663662100002	6.3051627624e-3
217.90712490200002	7.3995047565e-3
217.90761318300002	1.4768766320e-2
217.90810146400003	2.8698359867e-2
217.908589745	4.9954678821e-2
217.909078026	7.5605257121e-2
217.909566307	9.6087870261e-2
217.910054588	1.1252401981e-1
217.910542869	1.2935857944e-1
217.91103115	1.3814323774e-1
217.91151943100002	1.3667686302e-1
217.91200771200002	1.2491092492e-1
217.91249599300002	1.1152598580e-1
217.91298427400002	9.7728416240e-2
217.91347255500003	8.0435446296e-2
217.913960836	5.8774706672e-2
217.914449117	4.2314643804e-2
217.914937398	3.3373082516e-2
217.915425679	2.7220044138e-2
217.91591396	2.1358777784e-2
217.91640224100001	1.7898715423e-2
217.91689052200002	1.4426644378e-2
217.91737880300002	1.2650597100e-2
217.91786708400002	1.0632806860e-2
217.91835536500002	4.5435674650e-3
217.91884364600003	-4.6192616920e-3
217.919331927	-1.0024332756e-2
217.919820208	-1.1834553031e-2
217.920308489	-1.5359227758e-2
217.92079677	-1.9963708413e-2
217.921285051	-2.2246805287e-2
217.92177333200001	-2.5917503057e-2
217.92226161300002	-2.7683077228e-2
217.92274989400002	-2.7884997679e-2
217.92323817500002	-2.9125969135e-2
217.92372645600003	-3.4117601331e-2
217.924214737	-3.8505260487e-2
217.924703018	-3.8012311103e-2
217.925191299	-3.7130149489e-2
217.92567958	-3.7101325527e-2
217.926167861	-3.9022602989e-2
217.926656142	-4.0928981288e-2
217.92714442300002	-3.7775819734e-2
217.92763270400002	-3.1525204523e-2
217.92812098500002	-2.1604109203e-2
217.92860926600002	-1.1187385626e-2
217.92909754700003	-4.7435518704e-3
217.929585828	2.4856919913e-3
217.930074109	8.0020270084e-3
217.93056239	1.0787200757e-2
217.931050671	1.0966520340e-2
217.931538952	1.2090633764e-2
217.932027233	9.4849690905e-3
217.93251551400002	1.3142998820e-3
217.93300379500002	-7.8963323866e-3
217.93349207600002	-1.5125354857e-2
217.93398035700002	-2.0324461382e-2
217.93446863800003	-2.2036215463e-2
217.934956919	-2.0144465236e-2
217.9354452	-1.8826242181e-2
217.935933481	-2.1631726362e-2
217.936421762	-2.5094303250e-2
217.936910043	-2.8106458830e-2
217.93739832400001	-2.6562851739e-2
217.93788660500002	-2.4487144722e-2
217.93837488600002	-2.4869126273e-2
217.93886316700002	-2.8221351492e-2
217.93935144800002	-3.1635243446e-2
217.93983972900003	-3.2655021573e-2
217.94032801	-3.2674341452e-2
217.940816291	-3.2989287937e-2
217.941304572	-3.3221641770e-2
217.941792853	-3.4698116164e-2
217.942281134	-3.5231648411e-2
217.94276941500001	-3.5059802925e-2
217.94325769600002	-3.5860487971e-2
217.94374597700002	-3.8487446034e-2
217.94423425800002	-4.0203424265e-2
217.94472253900003	-4.1993315133e-2
217.94521082	-3.9655777008e-2
217.945699101	-3.8224977085e-2
217.946187382	-3.8154710450e-2
217.946675663	-3.8660630333e-2
217.947163944	-3.8667370471e-2
217.947652225	-3.6509663337e-2
217.94814050600002	-3.7170469238e-2
217.94862878700002	-3.8804125208e-2
217.94911706800002	-3.8140941390e-2
217.94960534900002	-3.6651323748e-2
217.95009363000003	-3.6485101431e-2
217.950581911	-3.8155817113e-2
217.951070192	-3.9361001892e-2
217.951558473	-4.0052694635e-2
217.952046754	-3.9066587250e-2
217.952535035	-3.6786363251e-2
217.953023316	-3.4188634988e-2
217.95351159700002	-3.0028139262e-2
217.95399987800002	-1.9970106244e-2
217.95448815900002	-1.3306861358e-2
217.95497644000002	-1.0662690548e-2
217.95546472100003	-1.0896331316e-2
217.955953002	-1.1007897616e-2
217.956441283	-1.1499258031e-2
217.956929564	-1.2291871259e-2
217.957417845	-1.7275568192e-2
217.957906126	-2.0716960055e-2
217.95839440700001	-1.9827772481e-2
217.95888268800002	-1.4870112335e-2
217.95937096900002	-4.0631604389e-3
217.95985925000002	7.2214379056e-3
217.96034753100002	1.2263163251e-2
217.96083581200003	1.1643275990e-2
217.961324093	1.0106193193e-2
217.961812374	1.0652482168e-2
217.962300655	1.3063534732e-2
217.962788936	1.2041041560e-2
217.963277217	8.8428392744e-3
217.96376549800001	5.3877787593e-3
217.96425377900002	6.8854160533e-3
217.96474206000002	7.3136614777e-3
217.96523034100002	5.6506356401e-3
217.96571862200003	1.0141695411e-2
217.966206903	1.8372958239e-2
217.966695184	3.2679553858e-2
217.967183465	4.2876062019e-2
217.967671746	5.0338522526e-2
217.968160027	5.2586854263e-2
217.968648308	5.3717892873e-2
217.96913658900002	5.0118855902e-2
217.96962487000002	4.5561542315e-2
217.97011315100002	4.4396696093e-2
217.97060143200002	4.0845580829e-2
217.97108971300003	3.6570407995e-2
217.971577994	3.8828859307e-2
217.972066275	4.1913977901e-2
217.972554556	4.2332169987e-2
217.973042837	4.3250594696e-2
217.973531118	4.3006199747e-2
217.974019399	3.8694162402e-2
217.97450768000002	3.2389121256e-2
217.97499596100002	2.6974746752e-2
217.97548424200002	1.9163662485e-2
217.97597252300002	7.5905400615e-3
217.97646080400003	-5.3293020655e-4
217.976949085	-8.6579474569e-3
217.977437366	-1.6715989168e-2
217.977925647	-1.9207499089e-2
217.978413928	-1.8346876254e-2
217.978902209	-7.5418777343e-3
217.97939049000001	1.0538415394e-2
217.97987877100002	3.1758312813e-2
217.98036705200002	5.6904149383e-2
217.98085533300002	7.4788679515e-2
217.98134361400002	8.4135818850e-2
217.98183189500003	9.5674544426e-2
217.982320176	9.9285383447e-2
217.982808457	9.3966448863e-2
217.983296738	8.7809021370e-2
217.983785019	8.0842449351e-2
217.9842733	7.4517660099e-2
217.98476158100001	7.2389718930e-2
217.98524986200002	8.1001507683e-2
217.98573814300002	1.0084757690e-1
217.98622642400002	1.1673510372e-1
217.98671470500003	1.2119966369e-1
217.987202986	1.2377443945e-1
217.987691267	1.3723847090e-1
217.988179548	1.4947925035e-1
217.988667829	1.5234447589e-1
217.98915611	1.4025485189e-1
217.989644391	1.1864227711e-1
217.99013267200002	9.4053056531e-2
217.99062095300002	7.7280084289e-2
217.99110923400002	5.8057692766e-2
217.99159751500002	3.2796357744e-2
217.99208579600003	1.1446537430e-2
217.992574077	4.0249340416e-4
217.993062358	-9.3158273096e-3
217.993550639	-1.7806004635e-2
217.99403892	-2.2474637791e-2
217.994527201	-2.4841386464e-2
217.995015482	-2.4403334873e-2
217.99550376300002	-1.9588434985e-2
217.99599204400002	-8.3916700353e-3
217.99648032500002	7.9363784356e-3
217.99696860600002	2.0941140060e-2
217.99745688700003	2.5619421697e-2
217.997945168	2.6237510867e-2
217.998433449	2.5966102202e-2
217.99892173	2.8003891138e-2
217.999410011	3.0662982187e-2
217.999898292	2.9641778194e-2
218.00038657300001	3.1908696010e-2
218.00087485400002	4.1030160753e-2
218.00136313500002	5.5620433198e-2
218.00185141600002	6.4314702740e-2
218.00233969700002	6.9756173612e-2
218.00282797800003	7.5632796874e-2
218.003316259	7.9048982403e-2
218.00380454	7.6584695258e-2
218.004292821	6.8818419473e-2
218.004781102	5.9965107394e-2
218.005269383	5.2535576412e-2
218.00575766400001	4.8618595043e-2
218.00624594500002	4.9639344320e-2
218.00673422600002	5.1860464235e-2
218.00722250700002	5.8251678232e-2
218.00771078800003	6.2332097755e-2
218.008199069	5.9449385873e-2
218.00868735	5.4255099407e-2
218.009175631	4.4871754162e-2
218.009663912	3.5289950085e-2
218.010152193	2.5437814890e-2
218.010640474	1.4836833754e-2
218.01112875500002	2.1943667739e-3
218.01161703600002	-6.3103456053e-3
218.01210531700002	-1.0621424694e-2
218.01259359800002	-1.3597790855e-2
218.01308187900003	-1.6876698610e-2
218.01357016	-1.8283299136e-2
218.014058441	-1.5671420900e-2
218.014546722	-2.0277900705e-2
218.015035003	-2.3749272025e-2
218.015523284	-2.4580712179e-2
218.016011565	-2.0585112111e-2
218.01649984600002	-1.7015516860e-2
218.01698812700002	-1.6021090978e-2
218.01747640800002	-1.7100373832e-2
218.01796468900002	-1.9634715815e-2
218.01845297000003	-2.3056363185e-2
218.018941251	-2.4473737303e-2
218.019429532	-2.3038243493e-2
218.019917813	-2.4490999414e-2
218.020406094	-2.5356565958e-2
218.020894375	-2.4450410704e-2
218.02138265600001	-2.3790664440e-2
218.02187093700002	-2.3027838608e-2
218.02235921800002	-1.6182898714e-2
218.02284749900002	-1.0215704732e-2
218.02333578000002	-6.9122998380e-3
218.02382406100003	-5.5307242470e-3
218.024312342	-6.0052903452e-3
218.024800623	-6.7083082256e-3
218.025288904	-7.7226557059e-3
218.025777185	-6.7568987746e-3
218.026265466	-1.9948445785e-3
218.02675374700001	4.1097760971e-3
218.02724202800002	9.4546404622e-3
218.02773030900002	9.8921630990e-3
218.02821859000002	6.1274842809e-3
218.02870687100003	1.8063662522e-3
218.029195152	-2.2828639921e-3
218.029683433	-6.7321199132e-3
218.030171714	-1.1699590856e-2
218.030659995	-1.6199327364e-2
218.031148276	-2.0437170950e-2
218.031636557	-2.2681291503e-2
218.03212483800002	-2.4950936374e-2
218.03261311900002	-2.4700195256e-2
218.03310140000002	-2.2160893081e-2
218.03358968100002	-2.0139478499e-2
218.03407796200003	-1.4628860288e-2
218.034566243	-1.1908789531e-2
218.035054524	-1.3027400031e-2
218.035542805	-1.1897903990e-2
218.036031086	-7.7586657977e-3
218.036519367	-7.1545399047e-3
218.037007648	-1.0558638127e-2
218.03749592900002	-1.5940805984e-2
218.03798421000002	-1.7359314868e-2
218.03847249100002	-1.2394291422e-2
218.03896077200002	-3.2219249404e-3
218.03944905300003	6.9310792967e-3
218.039937334	1.4383790713e-2
218.040425615	2.0341249091e-2
218.040913896	2.6630686191e-2
218.041402177	3.0547630554e-2
218.041890458	3.0951829530e-2
218.04237873900001	3.0989447738e-2
218.04286702000002	3.0981187087e-2
218.04335530100002	2.9086307452e-2
218.04384358200002	2.5692144152e-2
218.04433186300002	2.4527316283e-2
218.04482014400003	2.1852393446e-2
218.045308425	1.8599220099e-2
218.045796706	1.6924815594e-2
218.046284987	1.8871719980e-2
218.046773268	2.0137605447e-2
218.047261549	2.6001284919e-2
218.04774983000001	3.5135247661e-2
218.04823811100002	5.1510719258e-2
218.04872639200002	7.2813449082e-2
218.04921467300002	8.8468990153e-2
218.04970295400003	9.7528126886e-2
218.050191235	1.0140272226e-1
218.050679516	9.8247077463e-2
218.051167797	8.9235670415e-2
218.051656078	7.6266137749e-2
218.052144359	5.8412526867e-2
218.05263264	3.9348853317e-2
218.05312092100002	1.8582590303e-2
218.05360920200002	-6.2548081264e-4
218.05409748300002	-1.2231667657e-2
218.05458576400002	-1.9586474589e-2
218.05507404500003	-2.3920866713e-2
218.055562326	-2.6347478846e-2
218.056050607	-3.0276156826e-2
218.056538888	-3.1905666004e-2
218.057027169	-3.2399096463e-2
218.05751545	-3.2650208467e-2
218.058003731	-3.1548948770e-2
218.05849201200002	-2.9868766529e-2
218.05898029300002	-2.3161069761e-2
218.05946857400002	-1.1899890910e-2
218.05995685500002	3.0668056293e-3
218.06044513600003	1.3357947787e-2
218.060933417	1.6432273071e-2
218.061421698	1.9130288569e-2
218.061909979	2.2657249913e-2
218.06239826	2.2010866137e-2
218.062886541	1.5950243323e-2
218.06337482200001	9.8566116154e-3
218.06386310300002	6.9033390922e-3
218.06435138400002	6.2340867783e-3
218.06483966500002	2.0013226911e-2
218.06532794600002	4.0765916575e-2
218.06581622700003	6.6831897787e-2
218.066304508	7.3544147655e-2
218.066792789	6.7679114200e-2
218.06728107	7.3202535364e-2
218.067769351	8.1942303525e-2
218.068257632	7.5367597434e-2
218.06874591300001	5.8850073198e-2
218.06923419400002	3.9021821444e-2
218.06972247500002	1.5655521757e-2
218.07021075600002	-6.7783548099e-3
218.07069903700003	-2.1965742784e-2
218.071187318	-2.7711371488e-2
218.071675599	-2.8763388116e-2
218.07216388	-3.0254263426e-2
218.072652161	-2.8381705075e-2
218.073140442	-2.4251390699e-2
218.073628723	-2.4096527221e-2
218.07411700400002	-2.3346238832e-2
218.07460528500002	-2.5002426436e-2
218.07509356600002	-2.6562486995e-2
218.07558184700002	-2.5401471852e-2
218.07607012800003	-2.6367491749e-2
218.076558409	-2.4086081983e-2
218.07704669	-2.8415041997e-2
218.077534971	-3.4020324091e-2
218.078023252	-3.3883305183e-2
218.078511533	-3.3189381609e-2
218.078999814	-3.5150138944e-2
218.07948809500002	-3.4320758394e-2
218.07997637600002	-3.1802764241e-2
218.08046465700002	-3.1319440683e-2
218.08095293800002	-2.7209065923e-2
218.08144121900003	-1.8049174291e-2
218.0819295	-7.5806703933e-3
218.082417781	9.2284825043e-6
218.082906062	1.2811061218e-2
218.083394343	3.5535627913e-2
218.083882624	7.0095242053e-2
218.08437090500001	1.1394783499e-1
218.08485918600002	1.3725209927e-1
218.08534746700002	1.5696738903e-1
218.08583574800002	1.5927013776e-1
218.08632402900002	1.6563528559e-1
218.08681231000003	1.5335585395e-1
218.087300591	1.4703479907e-1
218.087788872	1.3538104327e-1
218.088277153	1.2017512709e-1
218.088765434	1.0982673527e-1
218.089253715	1.0576720381e-1
218.08974199600001	9.9006273962e-2
218.09023027700002	8.6273878352e-2
218.09071855800002	7.9038995506e-2
218.09120683900002	7.2364146036e-2
218.09169512000003	6.0135667503e-2
218.092183401	4.8980042033e-2
218.092671682	3.9230546243e-2
218.093159963	3.2331650677e-2
218.093648244	2.5235050140e-2
218.094136525	1.7191677939e-2
218.094624806	8.4920968104e-3
218.09511308700002	4.2037576779e-4
218.09560136800002	-1.0495241964e-2
218.09608964900002	-1.8311037567e-2
218.09657793000002	-2.3044893466e-2
218.09706621100003	-2.4059337867e-2
218.097554492	-2.6474734481e-2
218.098042773	-3.0096110982e-2
218.098531054	-3.3450293616e-2
218.099019335	-3.1935846412e-2
218.099507616	-2.6084140100e-2
218.099995897	-2.2050893776e-2
218.10048417800002	-1.5928342439e-2
218.10097245900002	-4.6722965914e-3
218.10146074000002	6.4600604435e-3
218.10194902100002	1.1198329930e-2
218.10243730200003	1.8740074181e-2
218.102925583	2.6922333557e-2
218.103413864	2.7685095996e-2
218.103902145	2.4045133877e-2
218.104390426	2.0883457031e-2
218.104878707	1.2808421594e-2
218.10536698800001	9.8631962212e-4
218.10585526900002	-1.2164740836e-2
218.10634355000002	-2.1508269012e-2
218.10683183100002	-2.5512951144e-2
218.10732011200002	-2.4592972308e-2
218.10780839300003	-2.5736155810e-2
218.108296674	-2.6387243730e-2
218.108784955	-2.7666372938e-2
218.109273236	-3.1149118077e-2
218.109761517	-3.2419770312e-2
218.110249798	-3.1177904504e-2
218.11073807900001	-3.3069436666e-2
218.11122636000002	-3.2054511047e-2
218.11171464100002	-2.3568528975e-2
